response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
"First, Arinjaya Chola's father is from the Chola dynasty in India. Second, the Chola dynasty was a Tamil dynasty in southern India. The answer is Indian.",003285a80bde11eba7f7acde48001122,What nationality is Arinjaya Chola's father?,chola kingdom,0.6,"First, Arinjaya Chola's father is from the Chola dynasty in India. Second, the Chola dynasty was a Tamil dynasty in southern India.",Indian,"['Indian', 'Indian', 'Indian', 'Tamil', 'Tamil']","[""First, Arinjaya Chola's father is from the Chola dynasty in India. Second, the Chola dynasty was a Tamil dynasty in southern India."", ""First, Arinjaya Chola's father is Parantaka Chola. Second, Parantaka Chola was Indian."", ""First, Arinjaya Chola's father is Parantaka Chola. Second, Parantaka Chola was Indian."", ""First, Arinjaya Chola's father is from the Chola dynasty, which was a Tamil dynasty in ancient India. Second, the Chola dynasty was of Tamil ethnicity."", ""First, Arinjaya Chola's father was Tamil.""]",,True,,,,,,,,0.86,0
"First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan. The answer is Maureen O'Sullivan.",285016800bda11eba7f7acde48001122,Who is the spouse of the director of film The Unholy Wife?,Maureen O'Sullivan,1.0,"First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan.",Maureen O'Sullivan,"[""Maureen O'Sullivan"", ""Maureen O'Sullivan"", ""Maureen O'Sullivan"", ""Maureen O'Sullivan"", ""Maureen O'Sullivan""]","[""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan."", ""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan."", ""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan."", ""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan."", ""First, the director of film The Unholy Wife is John Farrow. Second, John Farrow's spouse was Maureen O'Sullivan.""]",,True,,,,,,,,0.93,1
"First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark. The answer is yes, they are located in the same country.",59b369fd08f611ebbdaaac1f6bf848b6,Are Hans Broge'S House and Nordisk Frøkontor located in the same country?,yes,0.8,"First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark.","yes, they are located in the same country","['yes, they are located in the same country', 'yes, they are located in the same country', 'yes, they are located in the same country', 'yes, both are located in Denmark', 'yes, they are located in the same country']","[""First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark."", ""First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark."", ""First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark."", ""First, Hans Broge'S House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark."", ""First, Hans Broge's House is located in Denmark. Second, Nordisk Frøkontor is also located in Denmark.""]",,True,,,,,,,,0.88,0
"First, Demolition University was released on 21 February 1997. Second, Kumiko, The Treasure Hunter was released on 20 February 2015. The answer is Demolition University.",569d4cc908b611ebbd88ac1f6bf848b6,"Which film came out first, Demolition University or Kumiko, The Treasure Hunter?",Demolition University,1.0,"First, Demolition University was released on 21 February 1997. Second, Kumiko, The Treasure Hunter was released on 20 February 2015.",Demolition University,"['Demolition University', 'Demolition University', 'Demolition University', 'Demolition University', 'Demolition University']","['First, Demolition University was released on 21 February 1997. Second, Kumiko, The Treasure Hunter was released on 20 February 2015.', 'First, Demolition University was released on 21 September 1997. Second, Kumiko, The Treasure Hunter was released on 20 March 2015.', 'First, Demolition University was released in 1997. Second, Kumiko, The Treasure Hunter was released in 2014.', 'First, Demolition University was released on 21 February 1997. Second, Kumiko, The Treasure Hunter was released on 20 March 2015.', 'First, Demolition University was released on 2 April 1997. Second, Kumiko, The Treasure Hunter was released on 20 February 2014.']",,True,,,,,,,,0.95,1
"First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA. The answer is Whittier, California, USA.",a8b954da0bda11eba7f7acde48001122,Where was the director of film Tremors 2: Aftershocks born?,American,0.6,"First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA.","Whittier, California, USA","['Whittier, California, USA', 'Whittier, California, USA', 'California, United States', 'Whittier, California, USA', 'Eugene, Oregon, USA']","['First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA.', 'First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA.', 'First, the director of film Tremors 2: Aftershocks is S.S. Wilson. Second, S.S. Wilson was born in California, United States.', 'First, the director of film Tremors 2: Aftershocks is S. S. Wilson. Second, S. S. Wilson was born in Whittier, California, USA.', 'First, the director of film Tremors 2: Aftershocks is S.S. Wilson. Second, S.S. Wilson was born in Eugene, Oregon, USA.']",,True,,,,,,,,1.0,0
"First, Shannon Gomez was born on 3 May 1996. Second, Vicente Borge was born on 22 September 1996. The answer is Shannon Gomez.",0c870a6b08c611ebbd90ac1f6bf848b6,"Who was born earlier, Shannon Gomez or Vicente Borge?",Vicente Borge,0.6,"First, Shannon Gomez was born on 3 May 1996. Second, Vicente Borge was born on 22 September 1996.",Shannon Gomez,"['Shannon Gomez', 'Shannon Gomez', 'Vicente Borge', 'Shannon Gomez', 'Vicente Borge']","['First, Shannon Gomez was born on 3 May 1996. Second, Vicente Borge was born on 22 September 1996.', 'First, Shannon Gomez was born on 28 April 1996. Second, Vicente Borge was born on 1 November 1996.', 'First, Shannon Gomez was born on 10 May 1996. Second, Vicente Borge was born on 21 January 1992.', 'First, Shannon Gomez was born on 19 June 1996. Second, Vicente Borge was born on 20 June 1996.', 'First, Shannon Gomez was born on 19 March 1996. Second, Vicente Borge was born on 19 February 1995.']",,True,,,,,,,,1.1,0
"First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain. The answer is Barcelona, Spain.",067dd55a0bdb11eba7f7acde48001122,Where was the director of film Caresses born?,Barcelona,1.0,"First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.","Barcelona, Spain","['Barcelona, Spain', 'Barcelona, Spain', 'Barcelona, Spain', 'Barcelona, Spain', 'Barcelona, Spain']","['First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.', 'First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.', 'First, the director of film Caresses is known as Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.', 'First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.', 'First, the director of film Caresses is Ventura Pons. Second, Ventura Pons was born in Barcelona, Spain.']",,True,,,,,,,,0.88,0
"First, the film Forbidden Music was released in 1936. Second, the film 99 And 44/100% Dead was released in 1974. The answer is Forbidden Music.",26599301084d11ebbd56ac1f6bf848b6,"Which film was released first, 99 And 44/100% Dead or Forbidden Music?",Forbidden Music,1.0,"First, the film Forbidden Music was released in 1936. Second, the film 99 And 44/100% Dead was released in 1974.",Forbidden Music,"['Forbidden Music', 'Forbidden Music', 'Forbidden Music', 'Forbidden Music', 'Forbidden Music']","['First, the film Forbidden Music was released in 1936. Second, the film 99 And 44/100% Dead was released in 1974.', 'First, the film Forbidden Music was released in 1936. Second, the film 99 And 44/100% Dead was released in 1974.', 'First, film 99 And 44/100% Dead was released on May 15, 1974. Second, Forbidden Music was released on November 26, 1942.', 'First, film Forbidden Music was released on 6 May 1942. Second, 99 And 44/100% Dead was released on 21 November 1974.', 'First, the film Forbidden Music was released on 21 December 1942. Second, the film 99 And 44/100% Dead was released on 15 April 1974.']",,True,,,,,,,,1.01,1
"First, Catherine Of Taranto, Countess Of Copertino's mother died in Naples, Italy. Second, Naples is a city in southern Italy. The answer is Naples, Italy.",425f288c0bde11eba7f7acde48001122,"Where did Catherine Of Taranto, Countess Of Copertino's mother die?",Lecce,0.6,"First, Catherine Of Taranto, Countess Of Copertino's mother died in Naples, Italy. Second, Naples is a city in southern Italy.","Naples, Italy","['Naples, Italy', 'Taranto, Italy', 'Naples, Italy', 'Naples, Italy', 'Naples']","[""First, Catherine Of Taranto, Countess Of Copertino's mother died in Naples, Italy. Second, Naples is a city in southern Italy."", ""First, Catherine Of Taranto, Countess Of Copertino's mother died in Taranto, Italy. Second, Taranto is a city in southern Italy."", ""First, Catherine Of Taranto, Countess Of Copertino's mother died in Naples, Italy. Second, Naples is located in the Campania region of Italy."", ""First, Catherine Of Taranto, Countess Of Copertino's mother died in Naples, Italy. Second, Naples is a city in Italy."", ""First, Catherine Of Taranto, Countess Of Copertino's mother died in Naples. Second, Catherine Of Taranto, Countess Of Copertino was born in Taranto.""]",,True,,,,,,,,0.98,0
"First, High Life (2009 Film) is a French film. Second, Route 132 (Film) is a Canadian film. The answer is no, they do not originate from the same country.",993f941108c411ebbd8eac1f6bf848b6,"Do the movies High Life (2009 Film) and Route 132 (Film), originate from the same country?",yes,0.8,"First, High Life (2009 Film) is a French film. Second, Route 132 (Film) is a Canadian film.","no, they do not originate from the same country","['no, they do not originate from the same country', 'no, they do not originate from the same country', 'no, they do not originate from the same country', 'no, they do not originate from the same country', 'yes, both movies originate from Canada']","['First, High Life (2009 Film) is a French film. Second, Route 132 (Film) is a Canadian film.', 'First, High Life (2009 Film) is a French film. Second, Route 132 (Film) is a Canadian film.', 'First, the movie High Life (2009 Film) is a British film. Second, the movie Route 132 (Film) is a Canadian film.', 'First, High Life (2009 Film) is a British film. Second, Route 132 (Film) is a Canadian film.', 'First, High Life (2009 Film) was directed by Gary Yates and is a Canadian film. Second, Route 132 (Film) was directed by Louis Bélanger and is also a Canadian film.']",,True,,,,,,,,1.27,0
"First, the director of film 7 Assassins is Hung Keung. Second, Hung Keung was born in Hong Kong. The answer is Hong Kong.",30001f5c0bde11eba7f7acde48001122,Where was the director of film 7 Assassins born?,Guangxi,1.0,"First, the director of film 7 Assassins is Hung Keung. Second, Hung Keung was born in Hong Kong.",Hong Kong,"['Hong Kong', 'Hong Kong', 'Hong Kong', 'Hong Kong', 'Hong Kong']","['First, the director of film 7 Assassins is Hung Keung. Second, Hung Keung was born in Hong Kong.', 'First, the director of film 7 Assassins is Hung Yan Yan. Second, Hung Yan Yan was born in Hong Kong.', 'First, the director of film 7 Assassins is Eric Tsang. Second, Eric Tsang was born in Hong Kong.', 'First, the director of film 7 Assassins is Hung Yan Yan. Second, Hung Yan Yan was born in Hong Kong.', 'First, the director of film 7 Assassins is Hung Yan Yan. Second, Hung Yan Yan was born in Hong Kong.']",,True,,,,,,,,0.85,0
"First, the director of film Baseketball is David Zucker. Second, the director of film Norman... Is That You? is George Schlatter. The answer is no, they are not from the same country. David Zucker is American and George Schlatter is Canadian.",c6b4652c08c111ebbd8bac1f6bf848b6,Are both directors of films Baseketball and Norman... Is That You? from the same country?,yes,0.4,"First, the director of film Baseketball is David Zucker. Second, the director of film Norman... Is That You? is George Schlatter.","no, they are not from the same country. David Zucker is American and George Schlatter is Canadian","['NOT ENOUGH INFO', 'no, they are not from the same country. David Zucker is American and George Schlatter is Canadian', 'no, they are not from the same country. David Zucker is American, and George Schlatter is Canadian', 'yes, both directors are from the same country', 'no, they are not from the same country. David Zucker is American and George Schlatter is Canadian']","['none', 'First, the director of film Baseketball is David Zucker. Second, the director of film Norman... Is That You? is George Schlatter.', 'First, the director of film Baseketball is David Zucker. Second, the director of film Norman... Is That You? is George Schlatter.', 'First, the director of the film Baseketball is David Zucker, who is American. Second, the director of the film Norman... Is That You? is George Schlatter, who is also American.', 'First, the director of film Baseketball is David Zucker. Second, the director of film Norman... Is That You? is George Schlatter.']",1.02,False,"['What is the nationality of the director of the film Baseketball?', 'What is the nationality of the director of the film Norman... Is That You?']",1.49,13.37,"[['BASEketball is a 1998 American sports comedy film cowritten and directed by David Zucker, starring South Park creators Trey Parker and Matt Stone, and costarring Yasmine Bleeth, Jenny McCarthy, Robert Vaughn, Ernest Borgnine and Dian Bachar.', 'The film is about BASEketball, a hybrid sport combining baseball and basketball, invented by Zucker in the 1980s.', 'in the category of Actor, Debut Performance (Film) for his role in BASEketball  and an award for Best Actor in the 2012 short film Coaching Me Softly at the 48-Hour Film Project.'], [""Norman Stansfield (billed as Stansfield) is a fictional character and the primary antagonist of Luc Besson's 1994 film Léon: The Professional."", 'In recognition of its influence, MSN Movies described the Stansfield character as ""the role that launched a thousand villains"".', ""The film's plot revolves around the murder of billionaire businessman Sir Robert King by the terrorist Renard, and Bond's subsequent assignment to protect King's daughter Elektra, who was previously held for ransom by Renard.""]]","['The nationality of the director of the film Baseketball is American.', 'The nationality of the director of the film Norman... Is That You? is Luc Besson.']",0.95,"The directors of the films Baseketball and Norman... Is That You? are not from the same country. The director of Baseketball is American, while the director of Norman... Is That You? is Luc Besson, who is French.",16.82,0
